text,actual_labels,predicted_labels,exact_match,true__sentiment_positif,pred__sentiment_positif,true__sentiment_netral,pred__sentiment_netral,true__sentiment_negatif,pred__sentiment_negatif,true__stress_kehamilan,pred__stress_kehamilan,true__external_support,pred__external_support,true__local_wisdom,pred__local_wisdom,true__finansial,pred__finansial,true__governance,pred__governance,true__app_teknis,pred__app_teknis
aku dulu sampai bulan tidak makan nasi dan cuma susu sama ikan apa dimakan keluar lagi,sentiment_negatif | finansial | governance,sentiment_negatif,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
nya sering kram perut bawah qodarullah ada lilitan x dileher jadi ultrasonografi di rumah sakit tiap minggu sampai lahiran,sentiment_negatif | governance,sentiment_netral | governance,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
yang punya hajat kadang serba salah kalau di biarkan iya bobol kalau bicara di bilang pelit,sentiment_negatif | external_support | finansial | app_teknis,sentiment_negatif | finansial | app_teknis,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1
ingat waktu lahiran anak pertama persis seperti gitu lalap daun luntas kunyah kencur kunyit dan lain-lain,sentiment_netral | governance,sentiment_positif | sentiment_negatif | external_support | governance,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
sama waktu itu aku juga digitukan sama duduk di atas batu panas tapi dibungkus sama handuk,sentiment_negatif | finansial,sentiment_negatif | external_support | finansial | app_teknis,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1
terima kasih bu bidan sangat mengedukasi untk saya ibu hamil baru bulan lebih,sentiment_positif | governance,sentiment_positif | sentiment_netral | governance,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
kksbgai pejuang garis aku tahu bngat bagaimana sakit nya menahan tangis di saat melihat orang ngrjain khamilan nya,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
hamil pertama pakai bangle peniti atau gunting kuku tapi bahkan tambah banyak mengalami mistis hamil kedua gkpke apa bahkan tidak mengalami hal mistis sama skli,sentiment_negatif | local_wisdom,sentiment_negatif | external_support | finansial | governance | app_teknis,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1
dan sekarang aku lagi difase jalan masyallah makin nikmat tidur makin susah gerah makin foll pokoya dari bulan moal ada enk iya tapi smngt terus dmi sibuahati,sentiment_positif | finansial,sentiment_positif | governance,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
ketimbang dibantu temn dan famili lebih boros soalnya kasih makan minum minum kopi jajan,sentiment_negatif | external_support | finansial,sentiment_netral | external_support | finansial | governance,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0
dulu aku juga gitu persis harus nurut tidak pa kakak semangat,sentiment_positif | governance,sentiment_positif | governance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
apakah surat rujukan nya bisa buat lahiran juga apa harus minta lagi rujukan buat lahiran bantu jawab mom yang sudah pengalaman,sentiment_netral | finansial | governance,sentiment_netral | finansial | governance | app_teknis,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1
kak sudah coba vit di belum aku juga pejuang garis semoga tahun ini kita bisa merasakan seperti yang lain iya amin,sentiment_positif | finansial,sentiment_positif | finansial,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
waktu hamil emak saya melihat anak gendut lagi makan roti pipinya bapau banget tidak ada uang leher idung pesek pas lahir saya persis banget seperti anak itu,sentiment_negatif | external_support | finansial | governance,sentiment_negatif | finansial | governance,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0
aku sudah tahu jawabannya tiap kali membicarakan ini jadi yang ada menangis diem saja lebih baik,sentiment_negatif | stress_kehamilan,sentiment_negatif | stress_kehamilan,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
aku mikirnya dulu ibuku se bebyblus apa mendapatkan mertua seperti nenekku,sentiment_negatif | external_support | local_wisdom | finansial,sentiment_negatif | external_support,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0
dijawab langsung kamu kira aku tidak capek kamu kira aku diluar main aku juga capek aku kerja tertawa,sentiment_negatif | stress_kehamilan,sentiment_positif | sentiment_negatif | stress_kehamilan | finansial,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0
yang bantuinnya saja bikin kita pusing memberikan mknnya,sentiment_negatif | stress_kehamilan | finansial | governance,sentiment_negatif | stress_kehamilan | finansial | app_teknis,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1
kalau disini masih pakai jasa rewang aku kalau ikut rewang tidak pernah mau bawa pulang makanan malu saja,sentiment_negatif | external_support | finansial | app_teknis,sentiment_netral | external_support | finansial | app_teknis,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1
skr seru pada saat kejadian nya yakin tidak bisa senyum tidak bisa tenang tidak bisa santai,sentiment_positif | finansial,sentiment_negatif | finansial | governance | app_teknis,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1
kalau cuma tetangga iya tidak ada yang bawa sih,sentiment_negatif | external_support,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
saya cowok saja lemas saat dengarnya apalagi yang cwk,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
saudara saya saja yang begitu pas di nikahan kakak saya tidak habis pikir kata saya mah kok bisa nya bahan sisan abiss dibawa masuk semua selesai acara,sentiment_negatif | external_support,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
kadang suka tidak sadar kalau sudah tidur hadap,sentiment_negatif | finansial | app_teknis,sentiment_negatif | finansial,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
kak dulu aku begini pejuang garis karena capek mkir pakai cara apa segala usha sudah aku melakukan tapi trnya rezki belum ada akhirnya pasrah ikhlas,sentiment_positif | stress_kehamilan | finansial,sentiment_positif | sentiment_negatif | stress_kehamilan | external_support | finansial,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0
aku rasanya malu bangt tidak mau dteng di acara blanan begini lgo,sentiment_negatif | finansial,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0
wih sama ann aku dulu juga gitu hbis lahiran pun tetap pakai parem dan lain-lain juga,sentiment_positif | finansial,sentiment_positif | finansial | governance,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
pas lagi bangun pagi suami malas bergerak diajak jalan alhasil tiduran lagi dan lagi,sentiment_negatif | external_support | finansial | governance,sentiment_negatif | external_support | finansial | governance,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0
dulu pas hamil anak pertama suamiq kalau aku mengidam kadang meremehkan pas aku lahiran anak prtama smpet jantung janinq melemah dan aku sudah kehabisan tenaga suamiq menangis sambil duduk di bawah depan pintu r,sentiment_negatif | stress_kehamilan | external_support,stress_kehamilan | external_support,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0
tadi baru ke faskes nanya bisa ultrasonografi apa tidak pakai badan penyelenggara jaminan sosial katanya harus ada indikasi dulu,sentiment_netral | local_wisdom | governance,sentiment_netral | local_wisdom | governance | app_teknis,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1
abang doa masuk aku abang supaya pa car aku cepat hamil,sentiment_positif | finansial,sentiment_positif,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
pernah ada di posisi ini jadi kalau nonton beginian suka ikut menangis,sentiment_negatif | stress_kehamilan,sentiment_negatif | stress_kehamilan | finansial | app_teknis,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1
dia dokter dn cma ketawa aku gemteran tidak sanggup,sentiment_negatif | governance,sentiment_positif | governance,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
maaf saja tapi masih banyak banget pelayanan dan fasilitas di puskes faskes yang tidak memadai,sentiment_negatif | governance,sentiment_negatif | finansial | governance,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
minggu gimn bu dok emakku sudah bawel kpla sudah dibwh tapi masih diatas ktnya hari perkiran lahir juga masih sebulan setengah tapi sudah buru buru,sentiment_negatif | external_support | finansial | governance,sentiment_negatif | finansial | governance,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0
sedih nya aku iya kakak lahiran di tempat mertua satu hari setelah lahiran langsung makan pedas jalan kesana kemari tidak pernah minum jamu,sentiment_negatif | stress_kehamilan | external_support,sentiment_negatif | stress_kehamilan | external_support,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
penting nya punya suami yang bisa mengaji,sentiment_positif | external_support | finansial,sentiment_positif | sentiment_netral | external_support,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
beh gotongroyong tidak di bayar kok icip icip tidak oleh,sentiment_negatif | external_support | finansial,sentiment_negatif | external_support | finansial,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0
terima kasih sudah mewakili semoga tradisi seperti ini bisa di hilangkan di,sentiment_negatif | local_wisdom,sentiment_positif | local_wisdom,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
sama kak wku juga sakit gigi tidak mempan diobati,sentiment_negatif | finansial | app_teknis,sentiment_negatif | finansial | app_teknis,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1
itu pas turun tangga ada kaca apa kah di balik kaca itu ruangan atau halaman luar,sentiment_netral | finansial,sentiment_netral | finansial | app_teknis,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
o aku lahiran apa sendiri sampai kalau anak rewel ingin ikutan menangis saja sakit luar dalam,sentiment_negatif | stress_kehamilan | external_support,sentiment_negatif | stress_kehamilan | external_support,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
aku setiap hri stres bu bisa tiap hri ada saja yang bak kesel tiba menangis tiba ketawa,sentiment_negatif | stress_kehamilan | finansial | governance,sentiment_negatif | stress_kehamilan,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0
oh pantas aku badan penyelenggara jaminan sosial nonaktif puskesmas mau melayani tidak minta bayar,sentiment_netral | governance,governance,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
tapi suami aku budeg bu saya bilang gaboleh saya kecapean karena sesaran saya suka sakit tapi suami jawab alah berlebihan,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
pernah merasakan o dulu hamil bulan pertama kali menginap rumah mertua karena mau ada acara bulanan,sentiment_netral | external_support,sentiment_netral | external_support,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
kemarin temenku baru cerita kamu kejadian begini di tempat mbaknya dia temenku melihat sendiri sampai dia terpikirkan shock sendiri dengan kelakuane yang rewang kok bisa pada mencuri masakan yang sudah jadi bahkan bahan makanan yang belum di masak ternyata banyak yang sama cerita nya iya tapi heranku masih banyak yang bilang niat hajatan harus ikhlas ikhlas ndase x ye,sentiment_negatif | external_support,sentiment_positif | external_support,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
bukan suami je tidak suka picit bdn,sentiment_negatif | external_support | finansial | governance,sentiment_negatif | external_support,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0
kalau dijawa ibu hamil sepertinya gitu tapi ke kolong tempat tidur,sentiment_negatif | local_wisdom | finansial,sentiment_netral | finansial | app_teknis,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1
tradisi kita sama mbak o aku yang lahiran ibuku ikut repot mengurus aku bayiku pokonya jadi ratu dalam waktu harisehat selalu buat nenek ny kakak,sentiment_positif | local_wisdom,sentiment_positif | local_wisdom,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
yang di menceritakan di bgan akhir seperti di tmptku kak kalau sudah rampungan baru di abang ke yang rewang beras sabun dan lain-lain di antar begitu modelny,sentiment_netral | external_support,sentiment_negatif | external_support | finansial,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0
faskes ku di klinik tapi kalau cek lab disuruh ke puskesmas,sentiment_netral | finansial | governance,sentiment_netral | finansial | governance | app_teknis,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1
bahkan masih aku pakai kerja sampek mau lahiran,sentiment_netral | finansial,sentiment_netral | finansial | app_teknis,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
apalagi kalau bayinya tidak ada butuh support banget banget,sentiment_positif | finansial | app_teknis,sentiment_positif | external_support | finansial | app_teknis,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1
mengandung anak pertama sudah bulan tidak bisa mengeluh sama suami karena jauh ldr an terusso,sentiment_negatif | external_support,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
kalau periksa saja ingin cek kondisi rahim tapi tidak hamil boleh tidak sih di puskesmas,sentiment_netral | governance,sentiment_netral | finansial | governance | app_teknis,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1
sekarang sepertinya kalau di kota yang tidak terlalu terpencil itu dukun bayi sudah tidak ada ada pun sangat batasi dan sudah pada tahu sendiri apa yang kira masih boleh dan tidak boleh di lakukan,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
kakak ipar ku lebih parah tiap hari huwekk terus mana makin hari kurusan lagi sampai pucat tidak suka bau masakan jadi tiap kali aku numis gitu harus bikin dirumah tetangga biar ipar ku tidak nyium aneh sih tapi kasiang juga liatnyao,sentiment_negatif | external_support | finansial,sentiment_negatif | external_support | finansial,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0
dokter ini sepertinya pernh bak trit di twet iya dulu aku pernh baca aku critanya,sentiment_negatif | governance | app_teknis,governance,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
di tempat ku tidak berani bawa kalau tidak di ksh,sentiment_negatif | finansial | governance | app_teknis,sentiment_negatif | finansial | governance | app_teknis,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1
aku punya gerd trimester mual banget tiap ada suami mualnya hilang bahagia makannya banyak apalagi kalau sepiring berdua tapi pas suami dinas balik mual susah makan,sentiment_negatif | stress_kehamilan | external_support,sentiment_positif | sentiment_negatif | stress_kehamilan | external_support,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
team kita kakak belum minum jamu kalau belum tahun harus lanjut teruss alhamdulillah kerasanya skrang badan lambat capek tidak sering mengeluh sakit,sentiment_positif | stress_kehamilan,sentiment_positif | stress_kehamilan | finansial,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
masa masa transisi seperti begini memang beratt banget kak tapi semangat iya,sentiment_positif | finansial,sentiment_positif | finansial,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
alhamdulillah bidan di tempatku selalu mengingatkan harus tetap bahagia jaga makanan harus banyak ketawa ktnya,sentiment_positif | governance,sentiment_positif | governance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
bagaimana iya nasib cewek yang lahiran itu,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
padahal klopun lebih pasti sebagai tuan rumah bakal dibagi masuk karena tidak mungkin dimakan sendiri,sentiment_positif | external_support | finansial,sentiment_positif | external_support,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
semoga adik saya bisa lahiran normal sehat ibu dan anaknya tanpa kurang satu apapun amin,sentiment_positif | finansial,sentiment_positif | finansial,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
aduh sedih kalau punya anak ke lahiran gabakal ada yng mengurus karena ibu ku sudah meninggalo,sentiment_negatif | stress_kehamilan | external_support,sentiment_negatif | stress_kehamilan | external_support,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
lahiran bisa di jokin gasi merinding ini,sentiment_negatif | finansial | app_teknis,sentiment_negatif | finansial | app_teknis,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1
masyallh yang sabar yah kak sama kak aku pejuang garis sudah tahun penantian mudah dan kita di segerakan mempunyai kturunan yah kak aminn,sentiment_positif | finansial | app_teknis,sentiment_positif | finansial,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
sudah coba mnum pil kb kakak tapi tidak teratur begitu mnum ny,sentiment_netral | finansial,sentiment_netral | sentiment_negatif | external_support | finansial,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0
tapi bukan nya ibu hamil tidak boleh minum jamu an,sentiment_negatif | finansial,sentiment_netral | finansial | governance | app_teknis,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1
muntah ku di bersih makan di memasakkan tiap hari di di ain kuat sehat sampai melahirkan,sentiment_negatif | governance,sentiment_positif | governance,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
tidak mau sekolah ah seram gila mana saya juga perempuan,sentiment_negatif | finansial,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0
emaku sama mertuaku milenial jadi tidak mengerti begini begini,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
padahal untuk bisa hamil harus ada kontribusi keduanya,sentiment_netral | finansial,sentiment_netral | finansial | app_teknis,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
itu masih percaya paraji iya allah tidak kebayang jadi ibuknya,sentiment_negatif | external_support,sentiment_negatif | local_wisdom | finansial,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
memang bisa copot iya keluar rahimnya setau saya tidak bisa sudah palingan iya turun inversio uteri,sentiment_negatif | governance,sentiment_negatif | finansial,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
aku masih trimester bahkan tidur terlentang tu seperti tidak enak rasanya perut jadi sering miring kanan kiri,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
tidak semua juga suka bawa makanan kalau rewang,sentiment_positif | external_support | local_wisdom | finansial | governance | app_teknis,sentiment_positif | finansial | governance | app_teknis,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1
selagi banyak makanan gratis jadi yang rewang ambil senaknya sendiri dipikir itu tidak butuh biaya banyak apa,sentiment_positif | external_support | finansial,sentiment_positif | sentiment_negatif | external_support,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0
sama aku juga sakit kepala kak rasanya mau pecaho apalagi kalau asam lambung yallah ingin jerit,sentiment_negatif | finansial | governance | app_teknis,sentiment_negatif | finansial,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0
aku sering sendiri tapi pakai penangkal gunting lipat bawang putih tunggal dan suruh alhujurat,sentiment_netral | external_support,sentiment_positif | sentiment_netral | external_support | governance | app_teknis,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1
judes pernh minta rujukan ke puskes tapi yang bagian jaga di polinya menanyakan smbil main handphone tidak lihat aku yang lagi menjelaskan kenapa minta surat rujuakan buat mertuaku jadi dia nanya smbil main handphone gitu saja sampai selesai eq memang semoga dibls sama allah sakit hatiku ini,sentiment_negatif | external_support | governance,sentiment_positif | external_support | governance,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
